Implementation,Alpha,Beta,Target_Rel_Tol,Reference,Estimate,Rel_Error,Converged,Work_Done,Work_Unit,Time_Mean_us,Time_Min_us,Time_Q1_us,Time_Median_us,Time_Q3_us,Time_Max_us
Series,0.003981071705534973,10.0,1e-06,1.7609808070167146e-05,1.760980806964055e-05,2.990361922616975e-11,True,2,terms,3.4088260149320977,3.3865206907623957,3.3998350219555107,3.4058865356900725,3.4146073608631866,3.4350311279851553
Gauss-Legendre,0.003981071705534973,10.0,1e-06,1.7609808070167146e-05,1.7609808070107793e-05,3.3704678917287014e-12,True,432,evaluations,107.7752921313883,105.0354687492927,107.79427539375774,107.91893358685911,108.05434961014271,108.43011718719708
QAGS,0.003981071705534973,10.0,1e-06,1.7609808070167146e-05,1.7609808070167153e-05,3.848005356466151e-16,True,357,evaluations,100.36377697174105,99.89828124901123,100.07784960919253,100.2341152371855,100.41280078354475,101.66222070040476
Series,0.01,1.0,1e-06,0.0009510463493771317,0.0009510464459456403,1.0153922432719129e-07,True,7,terms,12.104079857141617,10.454798828440914,10.822762207318704,10.852639892533489,13.482405029741074,16.372875976777834
Gauss-Legendre,0.01,1.0,1e-06,0.0009510463493771317,0.0009510463493762357,9.421041108341646e-13,True,368,evaluations,88.30551078868136,87.43161621183049,88.13526562434504,88.35046777022626,88.41920215019172,88.9240664072588
QAGS,0.01,1.0,1e-06,0.0009510463493771317,0.0009510463493771569,2.6448227700087873e-14,True,273,evaluations,77.9432818080276,77.29876171680417,77.84957519518798,77.97753417904119,78.08679296772425,78.57430957258771
Series,0.01,1.6,1e-06,0.0002649938605409697,0.0002649940247555934,6.196921822600731e-07,True,5,terms,7.631592163083125,7.495821899627941,7.626105956948237,7.63236267076195,7.649178344504293,7.686921020599868
Gauss-Legendre,0.01,1.6,1e-06,0.0002649938605409697,0.00026499386054005283,3.459912487371062e-12,True,368,evaluations,91.63938327731779,91.00549023344229,91.46789941638644,91.63932909928008,91.77366503720918,92.16065038941679
QAGS,0.01,1.6,1e-06,0.0002649938605409697,0.0002649938605409714,6.5462779871030565e-15,True,273,evaluations,78.01423544439076,77.66865234160036,77.82759082175517,77.98128710945207,78.13285449032037,78.88625000163074
Series,0.01,2.2,1e-06,0.00018327709649502996,0.00018327722504561168,7.014001431578506e-07,True,3,terms,4.967502511184681,4.95095623787023,4.961395690949999,4.964855346623054,4.971416992072264,4.993561584454298
Gauss-Legendre,0.01,2.2,1e-06,0.00018327709649502996,0.000183277093593109,1.5833516575673217e-08,True,304,evaluations,75.11497698145388,74.55441503978477,75.06535937551462,75.1165292989242,75.24750195386787,75.43984570190787
QAGS,0.01,2.2,1e-06,0.00018327709649502996,0.0001832770964950277,1.2274962616337764e-14,True,273,evaluations,72.81593057110551,70.09928320300673,70.94685156516789,71.217454099326,75.15774121102936,78.23035351606222
Series,0.01,2.8,1e-06,0.000155537436800131,0.00015553741696612794,1.275191585588331e-07,True,2,terms,3.210611912319279,3.1866519165646423,3.199567932155034,3.2130572509281308,3.223724487355639,3.2383368528954293
Gauss-Legendre,0.01,2.8,1e-06,0.000155537436800131,0.000155537436800322,1.2280600842296564e-12,True,368,evaluations,91.478392299055,82.8684726563722,83.11716894482402,83.47907323980053,89.21281347440413,130.14193847737943
QAGS,0.01,2.8,1e-06,0.000155537436800131,0.00015553743680013016,5.402279354494018e-15,True,273,evaluations,71.0761553200035,70.21815820351662,70.7775371111552,70.91782909895983,71.27710058441039,73.11625781269981
Series,0.01,3.4,1e-06,0.00014165520030749626,0.00014165519843918107,1.3189174681391595e-08,True,2,terms,3.2498712042213405,3.2066172483968813,3.2283069457683666,3.2325454102366535,3.2522371216092694,3.3838569946098573
Gauss-Legendre,0.01,3.4,1e-06,0.00014165520030749626,0.0001416552003075499,3.786723139516235e-13,True,368,evaluations,83.59275199983547,82.86543652502587,83.16233398630857,83.57070995756999,83.86459277431868,84.91672265620309
QAGS,0.01,3.4,1e-06,0.00014165520030749626,0.00014165520030749615,7.653811297657877e-16,True,273,evaluations,71.23875604552241,70.7090869127569,70.99014257860858,71.10524120790274,71.2176767585504,73.59594726707996
Series,0.01,4.0,1e-06,0.00013332444515518386,0.00013332444444454861,5.330119652726242e-09,True,2,terms,3.0546235017393455,3.0329861144817727,3.049187835668654,3.053864318869337,3.057872009271101,3.092564971995948
Gauss-Legendre,0.01,4.0,1e-06,0.00013332444515518386,0.00013332444515517443,7.074890797141365e-14,True,368,evaluations,83.61632845017246,82.92519433439338,83.1941787104995,83.46144531046207,83.64879590061491,85.8227783204768
QAGS,0.01,4.0,1e-06,0.00013332444515518386,0.00013332444515518408,1.626411677503762e-15,True,273,evaluations,71.21899102441056,70.31908691246258,70.91764160094272,71.16814843755037,71.38510546766952,73.53231250206704
Series,0.01,4.6,1e-06,0.00012777024259849276,0.00012777024216524267,3.3908528273478428e-09,True,2,terms,3.2266312226842637,3.1995152589558984,3.214398986983724,3.229889221190163,3.233348022435578,3.264682434167554
Gauss-Legendre,0.01,4.6,1e-06,0.00012777024259849276,0.00012777024259846582,2.108661879192723e-13,True,368,evaluations,85.74850241771514,82.59917285258211,83.3973867173654,83.70156835724174,85.3819814423673,95.14936523302708
QAGS,0.01,4.6,1e-06,0.00012777024259849276,0.00012777024259849292,1.2728341323094907e-15,True,273,evaluations,78.14719038330102,77.92557422092727,78.04705761671471,78.12522558481305,78.23274609464193,78.47820117135029
Series,0.01,5.2,1e-06,0.00012380281777732527,0.00012380281746031746,2.560586414108012e-09,True,2,terms,3.6100014938954064,3.5231929320644895,3.540527587775344,3.5544782714946876,3.6612653198098144,3.871875854377649
Gauss-Legendre,0.01,5.2,1e-06,0.00012380281777732527,0.00012380281777729922,2.1039874262647822e-13,True,368,evaluations,91.88978850479164,91.01424999968799,91.7923515650898,91.91220703286263,91.96207519579502,92.71268554655876
QAGS,0.01,5.2,1e-06,0.00012380281777732527,0.00012380281777732538,8.757491888719177e-16,True,273,evaluations,78.00197963211038,77.72336621414411,77.93137011802287,77.97681933752187,78.02773730603008,78.37558788992283
Series,0.01,5.8,1e-06,0.0001208271859271917,0.00012082718567251461,2.107779769437127e-09,True,2,terms,3.538257359093051,3.5087100218600398,3.533924499699026,3.537041564971588,3.546683837729603,3.553627258234826
Gauss-Legendre,0.01,5.8,1e-06,0.0001208271859271917,0.0001208271859271719,1.638724101953992e-13,True,368,evaluations,91.51770758954908,91.24273730520827,91.3856415998282,91.49013867215672,91.60320996315363,91.91104394545846
QAGS,0.01,5.8,1e-06,0.0001208271859271917,0.00012082718592719183,1.0094809662960935e-15,True,273,evaluations,78.31274693107356,77.93295996094685,78.05246972836244,78.13286718416634,78.30459765756359,81.04011816456591
Series,0.01,6.3999999999999995,1e-06,0.00011851277238243054,0.00011851277216610549,1.825331068484504e-09,True,2,terms,3.5270422043516483,3.502510742103837,3.5240708617934047,3.5284255981427037,3.5337733153006923,3.540189269957139
Gauss-Legendre,0.01,6.3999999999999995,1e-06,0.00011851277238243054,0.00011851277238241725,1.1206789231197161e-13,True,368,evaluations,91.74501757803185,91.34345117089993,91.62790136585386,91.72075976593419,91.87423925993699,92.17981250131402
QAGS,0.01,6.3999999999999995,1e-06,0.00011851277238243054,0.00011851277238243054,0.0,True,273,evaluations,77.90527204253381,77.65671386650297,77.8213007812667,77.8906855458672,77.9752783230947,78.45599609268561
Series,0.01,7.0,1e-06,0.00011666122241277143,0.0001166612222222222,1.6333552748059674e-09,True,2,terms,3.386349065857632,3.3359573363700434,3.3761289672806782,3.3836291504218963,3.3955324707513057,3.427448608483985
Gauss-Legendre,0.01,7.0,1e-06,0.00011666122241277143,0.00011666122241276353,6.772707476038878e-14,True,368,evaluations,91.59910611953948,90.13749414066297,91.56510839858356,91.5885185577281,91.78188671654652,92.04656933547994
QAGS,0.01,7.0,1e-06,0.00011666122241277143,0.00011666122241277144,1.1616993955469774e-16,True,273,evaluations,95.9818484000423,77.37751269587534,77.84807714728004,78.08289257837941,78.64938281443301,282.7682763673067
Series,0.01,7.6,1e-06,0.00011514630608843198,0.00011514630591630592,1.494846621678501e-09,True,2,terms,3.5333385533282375,3.5146614991710123,3.5295873412888312,3.5334022827626654,3.53795806873336,3.5583366699842855
Gauss-Legendre,0.01,7.6,1e-06,0.00011514630608843198,0.00011514630608842803,3.436791039160969e-14,True,368,evaluations,91.94067234051859,90.55477343622442,91.92320898421258,92.04810449503498,92.1207675794733,92.3349912120841
QAGS,0.01,7.6,1e-06,0.00011514630608843198,0.00011514630608843204,4.707932930357492e-16,True,273,evaluations,77.9339395929837,77.58146484349027,77.83067187361326,77.92658105287842,78.03337206979677,78.2653935580413
Series,0.01,8.2,1e-06,0.00011388386813923141,0.00011388386798088411,1.3904277769793322e-09,True,2,terms,3.541795433423917,3.5043703614512367,3.5363725587878037,3.539914001482458,3.5456057130289764,3.569935852043571
Gauss-Legendre,0.01,8.2,1e-06,0.00011388386813923141,0.00011388386813923013,1.118628628870408e-14,True,368,evaluations,91.84690397085708,91.5262304701514,91.7037451166891,91.78995312453253,91.85754492335718,93.43868359579233
QAGS,0.01,8.2,1e-06,0.00011388386813923141,0.00011388386813923142,1.1900304562451148e-16,True,273,evaluations,77.9859109935425,77.75268652565615,77.92890624713777,77.98407031245347,78.03799902461606,78.19158496147338
Series,0.01,8.8,1e-06,0.00011281564620097046,0.00011281564605329312,1.309014660142832e-09,True,2,terms,3.547801955433847,3.5309411621220477,3.5364866333154055,3.543352416812695,3.5488341065814666,3.600305664042125
Gauss-Legendre,0.01,8.8,1e-06,0.00011281564620097046,0.000112815646200971,4.805194177384316e-15,True,368,evaluations,91.81401576441317,91.09800683404501,91.59547461123907,91.81727246243554,92.04320801003973,92.26014648433534
QAGS,0.01,8.8,1e-06,0.00011281564620097046,0.00011281564620097048,2.402597088692158e-16,True,273,evaluations,78.04214025259036,77.86787109154147,77.93935839828237,78.0006318343851,78.15319726489633,78.29612988174972
Series,0.01,9.4,1e-06,0.00011190002373420798,0.0001119000235950236,1.243828030463965e-09,True,2,terms,3.952544767820989,3.5445726316307713,3.5523845214324723,3.5613133544387665,4.135946777283905,5.589711608910974
Gauss-Legendre,0.01,9.4,1e-06,0.00011190002373420798,0.00011190002373420961,1.4533538103541026e-14,True,368,evaluations,93.27842029415748,89.52320703059513,91.57136327786475,91.77819140404608,91.88149608974072,127.68536328167102
QAGS,0.01,9.4,1e-06,0.00011190002373420798,0.00011190002373420795,2.422256350590171e-16,True,273,evaluations,77.95321010088212,77.5783583968348,77.76973535200682,77.91717578342627,78.03736718514642,78.50643164175608
Series,0.01,10.0,1e-06,0.00011110648161375347,0.00011110648148148149,1.19049736741887e-09,True,2,terms,3.409061750172949,3.3743582152911955,3.394722961402863,3.4095489502838916,3.418527038556718,3.4514029541021785
Gauss-Legendre,0.01,10.0,1e-06,0.00011110648161375347,0.00011110648161375577,2.073623053370544e-14,True,368,evaluations,91.79743364046409,91.33468554622937,91.73152734476275,91.82314550670867,91.88406640703306,92.19545312788568
QAGS,0.01,10.0,1e-06,0.00011110648161375347,0.00011110648161375344,2.439556533377111e-16,True,273,evaluations,78.19202832017763,77.57499023597347,78.06070507854201,78.23867577982924,78.31748730424692,78.7116044911329
Series,0.025118864315095822,1.0,1e-06,0.004839411531361452,0.004839412140591029,1.2588918560885978e-07,True,7,terms,10.955903082003681,10.846652954032976,10.91939257813479,10.948242797681473,11.002985840224966,11.0552424317234
Gauss-Legendre,0.025118864315095822,1.0,1e-06,0.004839411531361452,0.00483941152119129,2.101528747729036e-09,True,240,evaluations,56.9644869326932,56.686882810907946,56.82539648432794,56.924858398588185,57.07775195418208,57.33129199114728
QAGS,0.025118864315095822,1.0,1e-06,0.004839411531361452,0.004839411531361452,0.0,True,231,evaluations,66.80340750603044,66.58749218857452,66.66819238176913,66.74297656417139,66.9201415988141,67.34584374967767
Series,0.025118864315095822,1.6,1e-06,0.0016514096009235665,0.0016514094377853563,9.878724823798378e-08,True,6,terms,8.989243123372216,8.944613281158809,8.980637695277238,8.98722595232826,9.001590209667398,9.023093261895099
Gauss-Legendre,0.025118864315095822,1.6,1e-06,0.0016514096009235665,0.001651409600923742,1.062267722132941e-13,True,272,evaluations,67.39091006311003,66.80546191262238,67.35145898417727,67.40456933584937,67.44899121002845,67.6933583996231
QAGS,0.025118864315095822,1.6,1e-06,0.0016514096009235665,0.0016514096009235656,5.252250789285246e-16,True,231,evaluations,66.8131622958529,66.49438183714551,66.67710254149029,66.77866113236064,66.86943066114281,67.46020703118916
Series,0.025118864315095822,2.2,1e-06,0.001154710526958341,0.0011547098616288603,5.761872479830276e-07,True,4,terms,6.914907046369952,6.290897094807235,6.339765136420539,6.349724731791184,7.002907958852944,9.201056396346274
Gauss-Legendre,0.025118864315095822,2.2,1e-06,0.001154710526958341,0.0011547105269583333,6.760357214771682e-15,True,304,evaluations,75.39840657498432,74.5303613278736,75.32317578196057,75.37808300739357,75.47424902298872,76.2075732438916
QAGS,0.025118864315095822,2.2,1e-06,0.001154710526958341,0.0011547105269583409,1.877877004103245e-16,True,231,evaluations,66.7302125651285,66.51945800584258,66.62765918008517,66.71703711091936,66.84254687172597,66.96536425820909
Series,0.025118864315095822,2.8,1e-06,0.000980771427313557,0.0009807715901352853,1.6601393942343734e-07,True,3,terms,4.986879972967984,4.9330944824621525,4.959489807276896,4.965456054772943,4.9902614747132645,5.198874694745115
Gauss-Legendre,0.025118864315095822,2.8,1e-06,0.000980771427313557,0.000980771427313541,1.636078672962342e-14,True,304,evaluations,75.52810937501893,74.57202246285988,75.51342871181532,75.60821972418807,75.68997070350747,75.84433008034352
QAGS,0.025118864315095822,2.8,1e-06,0.000980771427313557,0.000980771427313557,0.0,True,231,evaluations,66.85958514702455,65.92629199175803,66.78452539077284,66.86031835911876,66.99432714896147,67.26971191639564
Series,0.025118864315095822,3.4,1e-06,0.0008934001397154953,0.0008933996924891423,5.005890788180732e-07,True,2,terms,3.5333949497924557,3.506103637862523,3.527821533122477,3.5324172362738437,3.540177185179516,3.5547199097596405
Gauss-Legendre,0.025118864315095822,3.4,1e-06,0.0008934001397154953,0.0008934001397154895,6.431912486607718e-15,True,272,evaluations,67.35665806343961,67.07404785188942,67.29620312384554,67.35065625207426,67.48572949177856,67.58886035385103
QAGS,0.025118864315095822,3.4,1e-06,0.0008934001397154953,0.0008934001397154952,1.2135683936995693e-16,True,231,evaluations,66.84373749063103,66.29115820544484,66.76798730609335,66.83245312544273,67.01282324073077,67.43645801066123
Series,0.025118864315095822,4.0,1e-06,0.0008409227644188373,0.0008409225864313702,2.1165733006082063e-07,True,2,terms,3.34859304374993,3.3304405517853297,3.340451599109784,3.3446647949020303,3.3544697874976492,3.39986480724086
Gauss-Legendre,0.025118864315095822,4.0,1e-06,0.0008409227644188373,0.0008409227637051816,8.486578402131246e-10,True,240,evaluations,59.4330199033623,58.87514550906303,59.27593847943058,59.41651269836257,59.59118261600338,59.77541210810955
QAGS,0.025118864315095822,4.0,1e-06,0.0008409227644188373,0.0008409227644188371,2.5786010757713235e-16,True,231,evaluations,67.02712792921213,66.72204394675418,66.9247998033029,67.02952148529562,67.14195019696945,67.27278027085504
Series,0.025118864315095822,4.6,1e-06,0.0008059233841297293,0.0008059232753663876,1.3495493962669686e-07,True,2,terms,3.537060831697369,3.5143305052720564,3.52803967285098,3.537693725519375,3.543082275347942,3.5620513305634205
Gauss-Legendre,0.025118864315095822,4.6,1e-06,0.0008059233841297293,0.0008059233841297303,1.2107626785028024e-15,True,272,evaluations,78.29817815314348,64.91693261878595,67.12035155942431,67.17921289123296,68.16489355543354,173.92982910280352
QAGS,0.025118864315095822,4.6,1e-06,0.0008059233841297293,0.0008059233841297291,2.690583730006228e-16,True,231,evaluations,66.8164263858882,66.59656835950045,66.71534960744907,66.80524609592453,66.93348047193126,67.06700390779474
Series,0.025118864315095822,5.2,1e-06,0.000780918378674046,0.0007809182990714578,1.0193458159878044e-07,True,2,terms,3.534142211875355,3.506657165530669,3.529619750919366,3.5341127928578686,3.5408278808990445,3.550785156125613
Gauss-Legendre,0.025118864315095822,5.2,1e-06,0.000780918378674046,0.0007809183786740472,1.5272049196217642e-15,True,304,evaluations,75.28105673347882,74.56384179604925,75.18518945204278,75.33932128822585,75.51677441597349,75.70159277392463
QAGS,0.025118864315095822,5.2,1e-06,0.000780918378674046,0.0007809183786740459,1.3883681087470584e-16,True,231,evaluations,66.84094433563273,66.50909081784562,66.73310156202206,66.87190527543407,66.9377099598023,67.1940214829192
Series,0.025118864315095822,5.8,1e-06,0.0007621621124178593,0.0007621620484614961,8.391438273678826e-08,True,2,terms,3.5287836623347566,3.5048558348904635,3.5251362304755673,3.5282189330132496,3.5330884398110385,3.5435191039212555
Gauss-Legendre,0.025118864315095822,5.8,1e-06,0.0007621621124178593,0.0007621621124178604,1.4225348581629376e-15,True,304,evaluations,75.29871461185523,74.79821288924882,75.21205078120374,75.33810547144526,75.41363574148363,75.57992480400344
QAGS,0.025118864315095822,5.8,1e-06,0.0007621621124178593,0.0007621621124178591,2.845069716325875e-16,True,231,evaluations,66.80857096324779,66.44551074330707,66.68428808609406,66.78769726420342,66.91571289252352,67.18384863191318
Series,0.025118864315095822,6.3999999999999995,1e-06,0.0007475725850790993,0.0007475725307516969,7.267174247706794e-08,True,2,terms,3.5336770571775267,3.5180507811372053,3.528308349709519,3.5302306518048,3.5376430054245844,3.550548828057387
Gauss-Legendre,0.025118864315095822,6.3999999999999995,1e-06,0.0007475725850790993,0.0007475725850791,1.0152078017408182e-15,True,304,evaluations,75.57796702970097,75.03375879025498,75.52373535091306,75.62648925940607,75.68452636519396,75.89181640810239
QAGS,0.025118864315095822,6.3999999999999995,1e-06,0.0007475725850790993,0.0007475725850790992,1.4502968596297401e-16,True,231,evaluations,66.73784258737214,66.3921210950491,66.729384766262,66.75097070285574,66.79917187568662,66.928247068887
Series,0.025118864315095822,7.0,1e-06,0.0007359002025115856,0.0007359001546562587,6.502964225684892e-08,True,2,terms,3.3626841837296526,3.3400460204280336,3.3587250976019334,3.3632926634830085,3.3710086668747863,3.3783088988492693
Gauss-Legendre,0.025118864315095822,7.0,1e-06,0.0007359002025115856,0.0007359002025115864,1.178640439326076e-15,True,304,evaluations,85.16989783285702,73.68847949251744,75.14595801083601,75.31207812405682,87.41466699291323,122.95526757810649
QAGS,0.025118864315095822,7.0,1e-06,0.0007359002025115856,0.0007359002025115857,1.473300549157595e-16,True,231,evaluations,66.8481143039555,66.5708222626904,66.7350927727739,66.8612060543694,66.91732421870711,67.12360937655149
Series,0.025118864315095822,7.6,1e-06,0.0007263496019689083,0.0007263495587397188,5.9515678561207296e-08,True,2,terms,3.536976899650871,3.5107907714326814,3.53280023190905,3.5366587525231807,3.541203735357712,3.556260620207752
Gauss-Legendre,0.025118864315095822,7.6,1e-06,0.0007263496019689083,0.0007263496019689085,2.9853452649979267e-16,True,304,evaluations,75.52242815309216,75.24002246128703,75.4483974603204,75.53198632592739,75.62174707231861,75.79889843611909
QAGS,0.025118864315095822,7.6,1e-06,0.0007263496019689083,0.0007263496019689084,1.4926726324989634e-16,True,231,evaluations,66.9309171780155,66.62948925750811,66.85413867302259,66.88766796614232,67.00215234189955,67.49970117425619
Series,0.025118864315095822,8.2,1e-06,0.0007183904628125468,0.0007183904230433931,5.5358688263075926e-08,True,2,terms,3.538182602680351,3.4841644898087054,3.533985839743181,3.539209838976376,3.5465211791763096,3.5618021851924198
Gauss-Legendre,0.025118864315095822,8.2,1e-06,0.0007183904628125468,0.0007183904628125469,1.5092101421290872e-16,True,304,evaluations,75.44397419120433,74.55350390728199,75.31278124872642,75.43729980596936,75.62950683848157,75.7799677764126
QAGS,0.025118864315095822,8.2,1e-06,0.0007183904628125468,0.0007183904628125465,4.5276304263872615e-16,True,231,evaluations,66.72787030363263,66.49710058681535,66.64243945309067,66.66810839917048,66.79263378828182,66.99284667988081
Series,0.025118864315095822,8.8,1e-06,0.000711655599318201,0.0007116555622284867,5.211750510338936e-08,True,2,terms,3.5441418950943855,3.532362731872851,3.539109802330742,3.541284057551053,3.5463418579517736,3.5690080566475046
Gauss-Legendre,0.025118864315095822,8.8,1e-06,0.000711655599318201,0.0007116555993182016,7.617463935674927e-16,True,304,evaluations,75.47662602274976,74.12371386550376,75.40778515746638,75.46771777455774,75.68617187203586,76.50578222850868
QAGS,0.025118864315095822,8.8,1e-06,0.000711655599318201,0.000711655599318201,0.0,True,231,evaluations,66.86589364758247,66.03318164266625,66.76121875059948,66.82143164127297,66.9120488296926,68.20343945079799
Series,0.025118864315095822,9.4,1e-06,0.0007058827135097793,0.0007058826785528574,4.9522280736889794e-08,True,2,terms,3.551341183624789,3.5361866455030366,3.545858581421868,3.550484191761072,3.5551281127865764,3.5716650390593685
Gauss-Legendre,0.025118864315095822,9.4,1e-06,0.0007058827135097793,0.0007058827135097795,3.0719045862297745e-16,True,304,evaluations,79.23851460168137,75.06634960918745,75.30999999971755,75.3922060567902,75.58179296651701,132.19255956897769
QAGS,0.025118864315095822,9.4,1e-06,0.0007058827135097793,0.0007058827135097792,1.5359522931148873e-16,True,231,evaluations,70.29033928638401,64.417591794097,66.57982031299525,66.81039648270826,66.91330859354139,129.46786523571063
Series,0.025118864315095822,10.0,1e-06,0.0007008794404348688,0.0007008794072138483,4.7399051145656745e-08,True,2,terms,3.4170598813356077,3.38095117191628,3.410824218841313,3.4205144654464448,3.4252315674887512,3.437338867318118
Gauss-Legendre,0.025118864315095822,10.0,1e-06,0.0007008794404348688,0.000700879440434869,3.093833575180344e-16,True,304,evaluations,75.50900999812409,75.27052734346285,75.42839062324447,75.50558691349352,75.56718750123537,75.74688769551585
QAGS,0.025118864315095822,10.0,1e-06,0.0007008794404348688,0.0007008794404348688,0.0,True,231,evaluations,66.84492680416757,66.48759472938082,66.68865820458336,66.80712207085548,66.89037695295497,67.66817773495859
Series,0.06309573444801943,1.0,1e-06,0.02323210094956378,0.023232104790499048,1.653287955357823e-07,True,7,terms,11.152009887697526,11.10329223630302,11.132001220826027,11.15634594750503,11.166995727673878,11.191917480335434
Gauss-Legendre,0.06309573444801943,1.0,1e-06,0.02323210094956378,0.02323210616709377,2.2458278737870397e-07,True,112,evaluations,26.220178780939868,26.121207520546363,26.183556641967698,26.206001953354985,26.26100488356542,26.35508935533437
QAGS,0.06309573444801943,1.0,1e-06,0.02323210094956378,0.02323210094956378,0.0,True,189,evaluations,55.394855422380694,55.172260740476986,55.33070116925387,55.39979492397151,55.48551855483197,55.603248046764975
Series,0.06309573444801943,1.6,1e-06,0.010051372577056376,0.01005136947514693,3.0860555834889715e-07,True,6,terms,9.027680193216643,8.926731567271418,9.009022217121299,9.028519775355903,9.052889648142326,9.088341674790001
Gauss-Legendre,0.06309573444801943,1.6,1e-06,0.010051372577056376,0.010051372577466343,4.0787185624121097e-11,True,176,evaluations,43.27103887663817,43.087101561312124,43.18507275336003,43.2601176765246,43.3165776367872,43.70909570461379
QAGS,0.06309573444801943,1.6,1e-06,0.010051372577056376,0.010051372577056376,0.0,True,189,evaluations,55.474206101212616,55.31244140399849,55.376259766148905,55.44358496223367,55.5487578139946,55.72958203003964
Series,0.06309573444801943,2.2,1e-06,0.007228302411375952,0.0072283049711851545,3.541369821843821e-07,True,5,terms,7.776378301653574,7.6872961423113395,7.768971801880298,7.781319824040622,7.791482788288562,7.806698364198894
Gauss-Legendre,0.06309573444801943,2.2,1e-06,0.007228302411375952,0.007228302410751258,8.642331732497445e-11,True,176,evaluations,46.402901971596236,42.86816503906721,43.04841796987091,43.16098632806131,43.39306494216544,66.7745883777826
QAGS,0.06309573444801943,2.2,1e-06,0.007228302411375952,0.007228302411375953,1.199952199873851e-16,True,189,evaluations,55.88579868878068,53.93376855522547,55.37432519631125,55.47891015567075,55.589643555009616,65.33960937815664
Series,0.06309573444801943,2.8,1e-06,0.006164737047303249,0.006164734920138496,3.450536068361253e-07,True,4,terms,6.356362653453253,6.304882690155722,6.34234130858502,6.358372925063804,6.365285888598748,6.4044822996045525
Gauss-Legendre,0.06309573444801943,2.8,1e-06,0.006164737047303249,0.0061647370469643,5.49819646959406e-11,True,176,evaluations,43.1613513534046,42.90175488286252,43.107481932480596,43.18250927859424,43.22899951247905,43.40269580183076
QAGS,0.06309573444801943,2.8,1e-06,0.006164737047303249,0.006164737047303247,2.8139456114120197e-16,True,189,evaluations,55.39715903999482,55.142827147136586,55.30896581973366,55.399852541881955,55.51483203092289,55.574324221652205
Series,0.06309573444801943,3.4,1e-06,0.005621783866626504,0.005621786425856709,4.552345422871353e-07,True,3,terms,4.960821774437801,4.931507018968162,4.947268005262018,4.959998474163285,4.965540466361773,5.050035705611577
Gauss-Legendre,0.06309573444801943,3.4,1e-06,0.005621783866626504,0.005621783866566693,1.0639089795239187e-11,True,176,evaluations,43.1398516787291,42.87009228498562,43.04853124992292,43.08988769530231,43.15125244147566,44.29449169940369
QAGS,0.06309573444801943,3.4,1e-06,0.005621783866626504,0.005621783866626504,0.0,True,189,evaluations,55.42196600654982,53.005498045877175,55.42825195448131,55.51907226575281,55.5960429693414,55.94562109223489
Series,0.06309573444801943,4.0,1e-06,0.0052940519769641,0.005294052364082631,7.312329619961348e-08,True,3,terms,4.917275969031803,4.8885664674092055,4.895598815890523,4.899807189984173,4.912870422479898,5.052750061018685
Gauss-Legendre,0.06309573444801943,4.0,1e-06,0.0052940519769641,0.005294051977032205,1.2864483379308401e-11,True,176,evaluations,43.110499255929895,41.854474121194585,42.76224169785792,42.86992529323186,43.224418456944136,46.41841504060551
QAGS,0.06309573444801943,4.0,1e-06,0.0052940519769641,0.0052940519769641,0.0,True,189,evaluations,55.59170531064356,54.38755176001564,55.25471484446598,55.54224316384193,56.04444726614588,57.12720898642942
Series,0.06309573444801943,4.6,1e-06,0.005075009042958576,0.005075009150375439,2.1165846567320364e-08,True,3,terms,5.179058352527172,4.904638549962925,4.9463525391146845,4.9609326171484724,4.982955993604321,6.791214782531085
Gauss-Legendre,0.06309573444801943,4.6,1e-06,0.005075009042958576,0.005075009043060977,2.0177447157259527e-11,True,176,evaluations,43.103467959411326,42.834826171400664,43.0370947253067,43.10203027380055,43.183942871394265,43.30067138624827
QAGS,0.06309573444801943,4.6,1e-06,0.005075009042958576,0.0050750090429579,1.3313765318910022e-13,True,147,evaluations,44.09160314350082,43.41381591821403,44.02330566399826,44.116813477046435,44.22821093719165,44.50939355393757
Series,0.06309573444801943,5.2,1e-06,0.0049183370281379165,0.004918337076815811,9.897226217376853e-09,True,3,terms,4.942931611541722,4.876079406690437,4.940109924245206,4.946781738235373,4.950147399984672,4.977626403723789
Gauss-Legendre,0.06309573444801943,5.2,1e-06,0.0049183370281379165,0.004918337028232871,1.9306205679489646e-11,True,176,evaluations,42.99377550687211,42.30354443457429,42.93188916015822,43.115560057316316,43.191901367478636,43.36288769479779
QAGS,0.06309573444801943,5.2,1e-06,0.0049183370281379165,0.0049183370281374395,9.699395408741088e-14,True,147,evaluations,44.766374767473984,43.838942870522146,44.65920703111692,44.88233789068374,44.98806445418779,45.24016357443372
Series,0.06309573444801943,5.8,1e-06,0.0048007342988302375,0.004800734328174476,6.1124480168639074e-09,True,3,terms,4.973038376559253,4.904956359963464,4.9522812499702695,4.973835571187024,4.984408386254913,5.089214721643032
Gauss-Legendre,0.06309573444801943,5.8,1e-06,0.0048007342988302375,0.004800734298903737,1.5310025871106515e-11,True,176,evaluations,43.158757091752534,42.79492529413176,42.992937988373114,43.02902929786967,43.11986083926911,45.49335644377095
QAGS,0.06309573444801943,5.8,1e-06,0.0048007342988302375,0.004800734298829948,6.034468946942465e-14,True,147,evaluations,44.13770496173678,43.80871777343032,44.040033202463746,44.150274414178625,44.24872851593875,44.28410498036328
